在线下店买的鞋子兑换的积分怎么还没到账	实体店
这鞋广州那些地方有	实体店
实体门店鞋子质量好差啊	实体店
实体店买的可以退货吗	实体店
实体店订单能否支持售后	实体店
我需要你们提供一个婴童1岁的裤子尺码图	索要商品尺码表或尺码图
你们家鞋子有尺码表吗	索要商品尺码表或尺码图
麻烦给我提供下你们的童装尺码表	索要商品尺码表或尺码图
我需要你们提供下儿童鞋子的尺码表	索要商品尺码表或尺码图
eg4958 这个鞋子尺码在哪里看	索要商品尺码表或尺码图
我的账户不需要了怎么注销	账号修改_注销
你好，我要更改账号的手机号码，之前联系过客服，但是没有改，您可以帮我看一下吗？谢谢	账号修改_注销
我金樽的账号不用了怎么注销？	账号修改_注销
我账号需要注销	账号修改_注销
我的账号需要修改	账号修改_注销
为什么我的小程序和app积分不同步	积分未到账（下单积分，退货积分）
积分返还时间	积分未到账（下单积分，退货积分）
还有一些积分没有到	积分未到账（下单积分，退货积分）
我退货的积分都退货完成了积分未到账	积分未到账（下单积分，退货积分）
我退货了 我的积分券怎么没有给我退	积分未到账（下单积分，退货积分）
我登录官网购买商品付款都没优惠券，没有用过之前，一下子都没了，怎么回事	优惠券消失
我app优惠券全消失了，为什么呢	优惠券消失
我小程序的优惠券都没了，请问是怎么回事	优惠券消失
我的升级券没有了	优惠券消失
优惠券没有使用就消失了	优惠券消失
你好，为什么我事铜牌会员，不自动换积分	优惠券兑换
积分券是自动兑换的吗	优惠券兑换
我之前账户里有500积分 怎么才能换成券呢	优惠券兑换
我的积分一直不变成优惠券怎么办	优惠券兑换
我的积分什么时候换成优惠券呢	优惠券兑换
我看已经到了你们升级的标准为什么还没有升级呢	满足条件未升级
我满足了升级的条件为毛还不变成金尊会员	满足条件未升级
你看我已经到升级的条件，怎么还没升级呢	满足条件未升级
我计算出我的一年满8000元 为何还是没有升到金尊会员？	满足条件未升级
我明明已经到了升级条件为啥还不给我升级	满足条件未升级
升级会员都分别是多少消费	会员等级条件
四个会员等级分别消费多少才可以升级	会员等级条件
消费多少升级成金樽？	会员等级条件
我消费八千满足升级条件了吗	会员等级条件
怎样可以升级会员	会员等级条件
为什么我app看不到活动专区，请问在哪里？	活动时间_活动专区
看不到活动时间，什么时候结束呢？	活动时间_活动专区
你们官网现在有什么优惠活动吗	活动时间_活动专区
医护活动什么时候结束	活动时间_活动专区
医护专区在哪	活动时间_活动专区
为什么没有apple pay支付了？	支付方式
yeezy500支持花呗交易吗？	支付方式
官网可以网银支付不？	支付方式
下单怎么支付	支付方式
我的花呗可以付款吗	支付方式
足球鞋有拧鞋钉的东西赠送吗？	赠品
买篮球会不会送赠品吗？	赠品
买yeezy会送赠品吗？	赠品
我买的这个商品有赠品 我怎么没有收到呢	赠品
退货赠品不退回会有影响吗	赠品
你们活动是怎么通知顾客的	活动通知
新款上新会有活动通知么？	活动通知
为什么每次活动都没有事先通知？	活动通知
有活动可不可发短信通知我啊	活动通知
你们官网活动在哪查看，有短信提醒吗 	活动通知
这个商品活动开始的时候价格是多少	活动价格
商品活动后的价格是多少呢	活动价格
此次活动优惠后EG4958是多少钱呢	活动价格
我想问下这件衣服活动价格后是多少？	活动价格
EG4958活动优惠多少钱	活动价格
你们发货免运费的，包邮的吗？	是否包邮
是支持包邮的对吧	是否包邮
有运费险吗，还是说全部包邮	是否包邮
你们家包邮吗	是否包邮
购买商品免运费吗	是否包邮
保养平时就是用软毛刷刷一下鞋边，在用干毛巾搽干晾晒是吗	商品保养方式
怎么保养	商品保养方式
我想问一下平时鞋子怎么保养	商品保养方式
皮革的鞋子怎么保养	商品保养方式
一个多月的鞋子需要保养，怎么保养呢 	商品保养方式
我在淘宝买了双adidas的鞋子请问是真的吗	鉴别真伪（其他渠道_鉴别渠道）
我在天猫买了双鞋子，我不知道怎么辨别真假有什么方法可以辨别真伪吗？	鉴别真伪（其他渠道_鉴别渠道）
我在淘宝旗舰店买的是真的吗	鉴别真伪（其他渠道_鉴别渠道）
我鞋子收到了  怎么验证真伪呢	鉴别真伪（其他渠道_鉴别渠道）
我在实体店买的怎么看真假	鉴别真伪（其他渠道_鉴别渠道）
你帮我确认一下这个鞋子是什么尺码表	商品所属尺码表
这个YEEZY的尺码表是什么尺码表	商品所属尺码表
贝壳头的尺码表是什么尺码表？	商品所属尺码表
这个手套的尺码表是什么尺码表	商品所属尺码表
yeezy的尺码怎么看的	商品所属尺码表
三叶草36码是多大的尺寸内长多少？	商品尺寸
帮我看下这个裤长多少	商品尺寸
这个包的尺寸多大？	商品尺寸
这个肩带的包的尺寸是多长	商品尺寸
双肩包背包的肩带宽度多长？	商品尺寸
我想知道你们官方商品的产地是哪里？	商品产地
为什么商品的产地都不一样啊，你们到底有几个产地？	商品产地
怎么有这么多产地?	商品产地
为什么鞋盒上的产地和鞋子上不一样？	商品产地
我就想知道你们的产地是哪里？	商品产地
这个商品怎么没有吊牌啊	商品吊牌
有一双鞋连个吊牌都没有吗？	商品吊牌
阿迪椰子700晶洞 鞋上有吊牌吗？	商品吊牌
每个商品都有吊牌吗?	商品吊牌
我需要知道衣服上是有吊牌吗？	商品吊牌
怎么找39码的小白鞋子	推荐具体尺码商品
我需要一款适合我穿的3XL的外套	推荐具体尺码商品
给我发一下36的小白鞋链接	推荐具体尺码商品
有3XL的衣服嘛	推荐具体尺码商品
给我找一下37的女款鞋子	推荐具体尺码商品
给我介绍一款可以再光滑地面防滑的鞋子	推荐具体功能商品
推荐一下我防风的外套，	推荐具体功能商品
超透气的短袖给我推荐一下	推荐具体功能商品
给我推荐一个平时跑步用的鞋子吧	推荐具体功能商品
我需要一个缓震的跑鞋	推荐具体功能商品
妈妈穿的棉服有没有 	适用性别_年龄商品
有没有中年男性穿着的皮鞋	适用性别_年龄商品
这个小男孩可以穿吗？	适用性别_年龄商品
这个衣服男的可以穿吗	适用性别_年龄商品
这个鞋子男生可以穿吗	适用性别_年龄商品
有没有适合冬季穿着的外套、	适用季节商品
夏季穿的外套有适合我穿的吗？	适用季节商品
有时候春秋穿的外套吗？	适用季节商品
这个衣服冬天可以穿吗	适用季节商品
这个鞋子夏天可以穿吗	适用季节商品
给我推荐一下小孩子穿的套装	套装
你们有套装吗	套装
这个系列卖的都是套装吗	套装
小孩子冬天穿的套装有吗	套装
有套装吗？	套装
能给我推荐一下热销款式的商品吗	热销款_爆款
销量排名第一的商品是哪个	热销款_爆款
你们今年卖的最好的一款是哪个	热销款_爆款
热销款的商品都在那看	热销款_爆款
卖的最火的鞋子是那个？	热销款_爆款
这款衣服病人可以穿吗	适用人群
这个衣服是可以给生病的人穿的吧，没有什么影响的对吧	适用人群
这个衣服适合健身的穿嘛	适用人群
这个鞋子适不适合老人家穿	适用人群
平时跑步锻炼比较多可以买吗	适用人群
60岁阿姨穿这款商品合适吗	适用年龄
这个红色的花花的外套奶奶穿适合吧	适用年龄
这个衣服时候爷爷穿着吗？	适用年龄
这个足球小孩子玩可以吗	适用年龄
这个衣服孩子能穿吗	适用年龄
春秋天穿这款商品合适吗	适用季节
这款商品适合什么季节穿呢，夏季可以穿吗	适用季节
这款商品适合冬天穿吗，我想冬天穿	适用季节
夏天穿这款商品合适吗，不热吧	适用季节
冬天买哪个衣服好一点	适用季节
这个短裤男的可以穿吗？	适用性别
红色的男生可以穿着吗	适用性别
这款EG4958是女款还是男款的，男的可以穿吗	适用性别
外套我看有男生的尺码，我一个女孩可以穿ma?	适用性别
YEEZY是不是男女款，女的适合穿吗	适用性别
小程序买的商品支持好评返优惠码吗？	好评返现
我在app上买的衣服评价会有现金奖励吗？	好评返现
我买了很多商品，都好评会给我返现吗？	好评返现
五星好评会有返现红包吗	好评返现
有没有好评返现呢	好评返现
现在买后面可以补差价吗？	活动差价
我还没有买，如果买了有差价可以补吗？	活动差价
我想今天买后天就去外地了后面可以补吗？	活动差价
我前两天买的这个商品今天一看怎么降价了 怎么办	活动差价
昨天原价怎么今天就半价了	活动差价
裤子支持定制吗？	是否可以定制商品
你们的商品都是可以定制的吧？	是否可以定制商品
这个商品可以印字吗？	是否可以定制商品
我想在鞋子上刻名字可以吗？	是否可以定制商品
官网有定制的商品吗	是否可以定制商品
医护账号如何认证啊	医护认证
我是医护人员怎么认证医护折扣卡	医护认证
医护折扣卡怎么审核	医护认证
医护账号六折卡怎么去弄	医护认证
怎么认证六折医护账号？	医护认证
优惠券点不了	优惠券无法使用
优惠券下单时间无法勾选	优惠券无法使用
积分券怎么用不了呢	优惠券无法使用
积分券下单勾选不了	优惠券无法使用
升级券怎么勾选不了呢 无法使用啊	优惠券无法使用
优惠券下单忘记使用了还支持使用吗？	优惠券未使用
我有一张优惠券没有用	优惠券未使用
我的积分券一直没有用	优惠券未使用
我的券一直没用	优惠券未使用
怎么查我的账户有哪些优惠券没用	优惠券未使用
我查账户剩余优惠券在哪查	优惠券未使用
生日券可以购买折扣商品吗？	优惠券使用规则（和使用方法合并）
积分优惠券怎么用啊？	优惠券使用规则（和使用方法合并）
我有一张50元的积分 怎么使用呢	优惠券使用规则（和使用方法合并）
积分券怎么用	优惠券使用规则（和使用方法合并）
升级券和生日券可以一起用吗	优惠券使用规则（和使用方法合并）
我的外套拒收退货了券还退吗？	优惠券退回
优惠券使用了取消订单还可以退吗	优惠券退回
优惠券取消是可以退回的吧	优惠券退回
我使用礼品卡下单 退货我的礼品卡会退回来吗	优惠券退回
我上次买了三双鞋子 用了500的优惠券 有一双有质量问题 我要退货 我的优惠券会退给我吗	优惠券退回
我的积分优惠券怎么看	优惠券查询方式
优惠券还有多少张我怎么看	优惠券查询方式
怎么查看还有几张优惠券	优惠券查询方式
我今天收到一个你们的活动推送 满1000减500是真的吗	优惠券查询方式
我的积分券在哪看	优惠券查询方式
衣服破损了怎么办	质量问题
购买的短袖开线了 怎么办	质量问题
我这个鞋子有质量问题 怎么办	质量问题
我这个鞋子收到就是脏的	质量问题
商品质量问题可以到付吗	质量问题
退货申请错了，帮我拒绝一下	拒绝退货
我的退货不退帮我拒绝一下	拒绝退货
退货审核不需要了，拒绝了吧	拒绝退货
我的退货申请不申请了拒绝了吧	拒绝退货
我衣服买小了申请退货怎么没通过	拒绝退货
退货的话选什么快递给你们寄回去	退货快递
我退货快递选择什么快递寄回去	退货快递
如果我收到货不合适，退货用什么快递	退货快递
不喜欢退货快递选择什么？	退货快递
我用什么快递寄回去	退货快递
我尺码不合适退货的运费是谁承担	运费谁承担
换货收到换之前的商品，退货的话运费谁承担	运费谁承担
换货不合适运费谁承担	运费谁承担
我衣服开线了运费是到付吗？	运费谁承担
商品退货，质量问题退货运费是到付吗？	运费谁承担
什么时间能送到我这里	物流到达时间
我买的商品什么时候可以给我送到	物流到达时间
我买的鞋子什么时候可以收到	物流到达时间
什么时候可以到货	物流到达时间
送到昆山要多久	物流到达时间
在你们家买的退货要注意什么	退货注意事项
退货注意什么事项啊	退货注意事项
我退货有什么特别要注意的吗？	退货注意事项
我退货寄到付可以吗	退货注意事项
退换货有要注意的地方吗	退货注意事项
换货地址如何更改，需要改一下收货地址	更改换货地址
换货还没有发出可以改一下换货收货地址吗？	更改换货地址
换货的收货地址怎么改	更改换货地址
我需要你们帮我改一下换货收货地址	更改换货地址
我上次买了一件短袖 有点小了 申请了换货 但是我现在人不在家里  在外地出差 能给我送到这个地址吗	更改换货地址
我的换货申请不了啊	换货无入口
换货怎么无法申请呢，没有通道啊	换货无入口
换货没有办法去申请啊	换货无入口
我上个月买的一个短袖 我之前不在家 今天回家试了一下 有点小我要换货 怎么不能申请呢	换货无入口
我1号买的鞋子我要换货在哪申请呢，没有申请的地方	换货无入口
我不需要退货了，帮我的退货申请改成换货申请 	退货转换货
我上次买的一个鞋子想要换货 申请成退货了 商品已经送到你们仓库了 可以帮我换货吗	退货转换货
我鞋子有质量问题 想换货的 申请成退货了 你们帮我换大一码吧	退货转换货
我的退货能帮我换吗	退货转换货
我这个商品还是想要帮我换货大一码的吧	退货转换货
我昨天申请的退货怎么还没有通过	催促审核
我申请的退货都一天了还没有通过吗	催促审核
我的退货什么时间通过啊？	催促审核
我的退货申请催一下审核	催促审核
我换货都申请了，为什么还没有通过	催促审核
给我提供一下退货申请的页面截图	申请页面截图
申请退货的页面截图 	申请页面截图
退货申请页面截图有没有	申请页面截图
退货申请页面截图有没呢	申请页面截图
我需要退货申请的页面截图有没有	申请页面截图
俩未付款的订单可以一起支付吗？	合并付款
和同事一起下单都没付款，可以一起付款吗？	合并付款
多笔订单可以一起支付吗？	合并付款
可以一起和我对象下单的一起付款吗？	合并付款
我分开下单可以合并在一起付款嘛	合并付款
订单提交失败，提交不了	无法提交订单
下单提交不了是怎么回事？	无法提交订单
点击提交订单没有反应	无法提交订单
请问订单怎么确认点击不动	无法提交订单
我的订单点击下单无法提交支付	无法提交订单
订单备注在哪里	订单备注
你帮我备注一下尺码信息，	订单备注
订单上做备注是可以的吗	订单备注
我怎么备注不了呢	订单备注
订单备注能看见我写的吗	订单备注
付款可以让朋友给我付款吗	能不能代付
支付可以让我弟弟给我付款吗？	能不能代付
 付款是可以让别人付款的吧 	能不能代付
付款分享到其他账号帮忙付款吗？	能不能代付
自己余额不够了，可以找我弟付款吗？	能不能代付
未付款订单在哪里查看	下单忘记付款怎么办
我下了一个订单没有付款，怎么去支付？	下单忘记付款怎么办
我之前参加抽签 抽中了怎么付款呢	下单忘记付款怎么办
我之前参加你们抽签活动 忘记付款了怎么办	下单忘记付款怎么办
我参与抢购活动了怎么付款呢	下单忘记付款怎么办
发货给我发顺丰哈	更换快递（含指定快递）
我其他快递无法签收，麻烦发京东快递	更换快递（含指定快递）
我只能签收京东快递，麻烦发JD快递	更换快递（含指定快递）
你们可以发JD快递吧，我加钱	更换快递（含指定快递）
可以发EMS快递，顺丰我收不到	更换快递（含指定快递）
咱家发什么快递呀	发货快递
咱家默认快递是那个？	发货快递
发货快递发什么？	发货快递
默认发货快递发那个？	发货快递
换货默认发货快递是什么？	发货快递
我不在本地了，快递暂时不要了，麻烦拒收一下	如何操作拒收
快递不需要了，你们拒收一下吧	如何操作拒收
我不需要快递了，你拒收一下	如何操作拒收
快递不需要了，能拒收吗	如何操作拒收
拒收一下快递，我要退货	如何操作拒收
我不在本地了，快递暂时不要了，麻烦拦截一下	快递拦截
快递不需要了，你们拦截一下吧	快递拦截
我不需要快递了，你拦截一下	快递拦截
快递不需要了，能拦截吗	快递拦截
拦截一下快递，我要退货	快递拦截
买的包裹怎么被召回了	快递被召回
我的包裹是你们召回了吗	快递被召回
我的商品包裹被召回了？	快递被召回
我买的包裹怎么被你们召回了？	快递被召回
我买的包裹怎么被你们召回了？我需要商品啊	快递被召回
我稍后不在家，麻烦一个小时内派送	指定时间派送
请尽快派送，明天出差，麻烦今天送	指定时间派送
派送可以明天派送吗？今天不在家	指定时间派送
我今天出差回来，不方便签收，麻烦明天派送	指定时间派送
明天可以派送的吧，今天不在家	指定时间派送
我云南的，我的商品你们怎么发东北区了	物流异常
我的商品还未签收，怎么给签收了	物流异常
我的商品是怎么回事，怎么签收了	物流异常
我的商品还没有收到啊，怎么签了	物流异常
我的包裹是怎么回事，怎么签收了，虚假签收？	物流异常
快递麻烦尽快给我送	催促派件
快递麻烦尽快派送	催促派件
我今天就要货，麻烦快派送	催促派件
派送麻烦尽快派送	催促派件
请尽快派送我的快递	催促派件
我的快递到哪里了	物流信息查询
我怎么看我的快递物流信息	物流信息查询
我怎么看我的快递到哪里了	物流信息查询
我的快递现在到哪里了	物流信息查询
我的快递现在在哪？	物流信息查询
我的包裹少发了	错发_漏发
帽子发成裤子了	错发_漏发
发错货了你们	错发_漏发
不是我订单下单的商品啊	错发_漏发
你们发错货了吧	错发_漏发
偶不想要商品了，怎么取消	取消订单的方式
怎么取消的订单呢	取消订单的方式
订单怎么取消呀，我需要取消	取消订单的方式
取消订单的方式	取消订单的方式
我找不到取消订单的按钮	取消订单的方式
可以延长退货吗，我现在不方便退	不方便退货
我晚点退货可以的吧，现在不方便	不方便退货
一周后退货不影响吧，现在没有时间退	不方便退货
一周后再去退货可以吗？现在不方便	不方便退货
不方便退货可以后续再申请吗	不方便退货
我的裤子被我搞破了，还可以换吗？	退换货商品异常
鞋盒没了还可以换吗	退换货商品异常
鞋盒破损了还可以换货吗？	退换货商品异常
我的鞋盒被我搞坏了还可以退换货吗	退换货商品异常
我退货的商品坏了还可以退吗	退换货商品异常
需要退货，不要换货了	换货转退货
怎么换货转退货	换货转退货
要换货变成退货，怎么弄	换货转退货
支持换货转退货吗？	换货转退货
换货可以改成退货吗	换货转退货
取消订单了，我的退款还没有收到	退款成功客户未收到
我的退款没有收到，但是我看退单已经完成了	退款成功客户未收到
退货单完成了， 款没有收到呀	退款成功客户未收到
我还没有收到款，查看退款已完成	退款成功客户未收到
怎么还不退款，退款单都完成了	退款成功客户未收到
我买的包裹不合适退货了，怎么给我拒收了	退货为什么被仓库拒收了
为什么拒收我的退货包裹	退货为什么被仓库拒收了
我的退货包裹为什么被拒绝了	退货为什么被仓库拒收了
拒收我的退货包裹是什么意思	退货为什么被仓库拒收了
为什么拒收我的退货包裹，怎么回事	退货为什么被仓库拒收了
退货没有申请的路口	没有办法申请退款（被拒绝退货申请）
我没有申请退货的通道	没有办法申请退款（被拒绝退货申请）
我申请不了退货怎么办	没有办法申请退款（被拒绝退货申请）
退货无法申请	没有办法申请退款（被拒绝退货申请）
为什么不能申请退款	没有办法申请退款（被拒绝退货申请）
我的退款是退到支付宝吧	退款钱款去向
微信付款的是退到微信吧	退款钱款去向
我用微信付款，退到哪里	退款钱款去向
我微信付款退到哪里，退货	退款钱款去向
我退款了，是退到微信吗	退款钱款去向
我的换货可以继续换吧，二次换货支持吗？	二次换货
支持二次换货吗？	二次换货
我换货的鞋子还是有问题能再换吗	二次换货
换过一次换还可以再换吗	二次换货
我换完一次还能再换吗	二次换货
你们有备用换货地址吗？	退换货备用地址
你们有备用的换货地址吗？	退换货备用地址
备用的换货地址有没有呀	退换货备用地址
换货地址不对，有其他的备用地址吗？	退换货备用地址
备用的地址有没有，我没有办法寄这个	退换货备用地址
我的退货是怎么付款，到付吗？	到付
我换货可以到付吗	到付
我换货支持到付吗	到付
换货支持到付，换吗	到付
可以用到付吗？	到付
我的鞋子出三个月后，有质量问题，可以换？	三包
买的鞋子穿三个月后有质量问题可以换吗？	三包
我正常穿，三个月后有问题可以退换吗？	三包
超三包可以退货吗	三包
超三包可以换货吗	三包
抽签选择尺码方面有需要注意吗	YEEZY抽签活动规则
如何提高抽签几率呢	YEEZY抽签活动规则
抽奖是快递还是实体店买	YEEZY抽签活动规则
我刚参与了一个抽签，yeezy350v2，怎么抽	YEEZY抽签活动规则
怎么进行抽	YEEZY抽签活动规则
yeezy350黑满天星怎么买	YEEZY如何购买
YEEZY怎么买呢	YEEZY如何购买
我想买YEEZY，怎么买	YEEZY如何购买
YEEZY要在哪里买	YEEZY如何购买
椰子购买有什么条件	YEEZY如何购买
我的订单好像下错手机号了，怎么看	查看订单信息
订单信息怎么看我下单的手机号？	查看订单信息
我买了什么尺码。怎么看？	查看订单信息
我买的是红色的吗_?	查看订单信息
订单信息如何查看	查看订单信息
我金樽会员可以享受什么权益	会员权益
金牌和铜牌的权益区别在哪	会员权益
铜牌权益是不是没有	会员权益
我铜牌可以享受生日的折扣权益嘛	会员权益
金尊会员中签概率是不是会高一些	会员权益
我账户内现在还有多少积分	积分查看
我的积分有多少了	积分查看
积分在哪里看	积分查看
怎么看积分明细	积分查看
有积分明细吗，我想看一下我的积分	积分查看
在这里买是有积分的吧	积分获得
在官网买有积分的吧	积分获得
官网下单就有积分是吧	积分获得
积分是下单才能有的吗	积分获得
我刚买来一笔订单，给积分吗？	积分获得
有懒人鞋款式的鞋吗	商品款式
老爹款式的鞋子有没有	商品款式
袜套式鞋子吗？	商品款式
固定鞋带款式的鞋子有吗	商品款式
有没有和这个款式差不多的	商品款式
退货是怎么去申请	退货步骤
质量问题退货是怎么去申请	退货步骤
不喜欢退货是怎么样申请的	退货步骤
不喜欢怎么申请退货？	退货步骤
退货怎么操作	退货步骤
不让我付款，没有通道	无法付款
我这个订单提交了 付不了钱啊	无法付款
有订单了无法付款	无法付款
订单怎么付款，现在没有办法付款	无法付款
app怎么付不了款	无法付款
定制如何进行找商品	印制专区
我知道你们可以定制，但是没有找到商品	印制专区
哪些商品可以定制 	印制专区
可以印字母吗？	印制专区
可以印制自己的姓名吗？	印制专区
码数偏小这种是不是？	尺码是否标准
这个商品不偏码吧	尺码是否标准
偏大吗？	尺码是否标准
偏小吗？	尺码是否标准
这个yeezy是不偏码的吧	尺码是否标准
700偏大吗？	尺码是否标准
这个外套偏小吗	尺码是否标准
这个鞋不偏小吧，看上去挤脚	尺码是否标准
鞋子的尺码和平时穿的一样吗，是否标准	尺码是否标准
物流单号错了	上传物流单号
物流单号错误了，怎么修改	上传物流单号
我上传的物流单号错了，怎么修改	上传物流单号
我上次买了三件衣服 已经退回去了 但是我把物流单号填成其他物流了 怎么办	上传物流单号
我把衣服给你们寄过去了 是不是要填物流单号	上传物流单号
我刚刚已经把快递单号填上去了	上传物流单号
我换货的快递单号已经上传了	上传物流单号
我退回去的快递单号填错了	上传物流单号
你们的退款时效是多少	退款时效
退货商品，什么时候可以收到款	退款时效
我的退款什么时间可以完成	退款时效
我刚刚买了一个鞋子 尺码拍错了取消了订单 这个款什么时候给我退呢	退款时效
我之前下单买的一件衣服有质量问题退货了 商品送到仓库了  你们什么时候可以退款呢	退款时效
我订单退货什么到账	退款时效
可以改成打一码的吗	改订单属性
大一码的怎么改	改订单属性
这个衣服我下单了可以给我发大一码的吗	改订单属性
我的衣服买小了一码可以发大一码的过来吗	改订单属性
我刚刚下单的鞋子买小了可以发大一码的吗	改订单属性
昨天买的商品怎么还没有发货	发货时效
今天下单可以发货吗？	发货时效
换货今天退，可以今天发货吗？	发货时效
我1号的订单怎么还没发货呢	发货时效
我1号的订单有物流单号怎么一直没有更新呢	发货时效
我之前换货的怎么还没给我发出	发货时效
