银行贷款还不上有什么后果，还不起，起诉会有什	若是招行信用卡和贷款，如有消费，请您按时、足额在到期还款日之前还款。首先逾期会生成不良信用记录，影响您的个人信用及以后的信用业务；其次，逾期还款会产生利息及违约金；最后，长期不归还可能会触犯法律，我行会保留追诉的权利。
000183基金的赎回费率	招商银行有代销该支基金，若是通过招行购买的，连续持有该支基金的时间不足30天，赎回时收取0.75%的赎回费，满30天则不收取赎回费。
有银行贷款的房子房产证要放在房产局吗	若是在招商银行办理的个人住房贷款，房产证一般是抵押在银行的。
基金一次只能买1000吗	若通过招行购买，要看各只基金的要求，也有几万元起的，首次购买基金，需本人前往我行任意网点(境内)办理风险评估，或者通过手机银行购买基金并进行首次风险评估；需开通基金对应的登记机构的基金账号。登录手机银行点击“我的”-“全部”-“基金”，查看“基金列表”点击您要的产品进入购买界面。(2016年11月30日基金系统升级后，无需转账至理财账户，活期即可购买基金)除交易日15:00-16:00系统清算之外，其余时间均可做基金委托。温馨提示：货币型基金遇节假日一般会提前暂停交易，请注意查看基金公司相关公告信息。
将信用卡的钱转到支付宝算不算一次刷卡或消费	如果是招行信用卡，是不能将信用卡的钱转到支付宝账户的，只能通过支付宝进行消费。
今日日元人民币兑换率今天日元对换多少人民帀汇率	"我行外汇“实时汇率”可进入招行主页，点击右侧的“外汇实时汇率”查看，具体汇率请以实际操作时汇率为准。如需查询历史汇率，在对应汇率后点击""查看历史""。注：100外币兑人民币；每个银行兑换汇率都不同，但相差不大。"
招行卡朋友推荐容易下卡吗	如是招行信用卡，审核是通过系统综合评定的，参考的因素会比较多，比如工作、收入、稳定性、个人信用等各方面的情况，请耐心等待审核。
哪些银行信用卡可以在网上直接申请，可以以卡	目前我行暂不支持以卡办卡。申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。
招商银行私人银行门槛及条件是什么，可以享受哪些服务	申请开立我行“私人银行卡”，除需按照“一卡通”开户规定执行外，还需同一身份证明名下，在拟申请开户分行的管理客户总资产上月日均全折人民币不低于1000万元。成为私人银行卡贵宾客户，彰显尊贵身份：①全球贵宾登机服务；②专享健康医疗服务；③高尔夫练习场服务；④高端艺术品鉴赏；⑤全球连线理财服务；⑥私人银行投资顾问服务；⑦专属的服务热线。
信用卡缴税款误缴了两次!钱扣了两次怎么办？信用卡里钱已经扣了！	若是招行信用卡，可联系商家（税务局）操作信用卡退款，（款项可直接退回到信用卡中）入账时间取决于商户的退货操作方式，一般时效为15个工作日内（每月还款还是以实际账户情况为准）。
总房款100万,首付百分之三十,还款十年月供多少?	目前人行公布的5-30年(含30年)贷款年利率是4.9%，若贷款金额为70万元，按基准利率试算，在利率不变的情况下，采用等额本息还款方式还款，每月还款金额是7390.42元，采用等额本金方式，首月还款金额是8691.67元（仅供参考），月还款额逐月递减。若准备在招行申请贷款，贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。
支付宝星期五提现什么时候到账	支付宝“提现”到本人招行卡，分为电脑提现和手机提现:一、电脑提现:1、实时模式:实时到账(此模式需要开通支付宝卡通)；2、2小时快速提现(需开通快捷支付功能):2小时内到账，该模式仅支持个人类型账户且支付宝收取手续费(具体收费请与支付宝核实)。3、普通模式:2天内到账(包括申请当天)。二、手机提现:快捷支付卡手机提现实时到账，普通卡手机提现10分钟到账。
银行卡原来密码忘记了，用固定电话打电话能重设密码吗？	若忘记招商银行储蓄卡取款密码，需持身份证和银行卡到招行任意网点办理密码挂失。
用自己的身份证可以查办银行卡吗	若是招商银行一卡通，您可以本人持开户证件原件到任意招行柜台查询名下账户信息。
现在没上班，有急用钱，想借贷5000元，请问可以吗	若申请招行贷款，若您已是招行用户，并且下载了招商银行手机银行APP，贷款金额5万元以下的，您可以尝试通过登录手机银行，我的-全部-贷款-我要借钱试下。或者是通过信用卡办理借款；登陆掌上生活，点击下方“卡.金融”-“备用金”-“立即申请”可在此尝试申请备用金，具体以审核结果为准。
1432美元是多少人民币	"招行外汇“实时汇率”可通过招行主页右侧的“外汇实时汇率”查看，具体汇率请以实际操作时汇率为准。如需查询历史汇率，在对应汇率后点击""查看历史""。注：100外币兑人民币；每个银行兑换汇率都不同，但相差不大。"
借记卡也和贷记卡一样有有效期吗？	招行普通一卡通及银联金卡不设置有效期，只要卡片未损坏或账户状态正常可一直使用；国际借记卡及银联金葵花一卡通的有效期是3年，显示在卡片正面16位卡号下方。一卡通IC卡有效期为5至10年；IC介质的一卡通M+卡有效期为10年，磁条介质的一卡通M+卡未设置有效期。【举例】：若卡号下方的数字是02/13-02/16，就是指2013年2月发卡，2016年2月底到期。
诺亚财富理财安全吗？有没有人去投资的？	所在城市若有招商银行，也可以了解下招行发售的理财产品，您可以进入招行主页，点击“理财产品”-“个人理财产品”页面查看，也可通过“搜索”分类您需要的理财产品。温馨提示：购买之前请详细阅读产品说明书。
招商银行信用卡申请了不处理怎么办?	若是办理的招行信用卡，若通过柜台申请的，从审核部门收到您的申请资料到信用卡完成审核一般需10个工作日。审核通过后，我们会在2个工作日内为您制作卡片，然后按照账单地址以挂号信的方式为您寄送，一般挂号信的寄送时间在15天内。若长时间未得到审核结果或若您长时间未收到卡，请致电40######55服务热线，选择3#信用卡申请咨询－1申请信用卡咨询－转接人工服务详细核实。
信用卡账户余额7965.余额45,请问还好刷卡吗	若招行信用卡，需要判断卡片状态、可用额度、卡片磁条是否正常判断是否能刷卡。
住房公积金贷款怎么贷	若通过招行提出公积金贷款申请，由于各城市的相关政策有所不同，具体您所在当地是否有开展公积金贷款业务以及相关业务（如：金额、期限等）规定，请您直接与当地网点的个贷部门联系确认。
有车，有自己经营的一家修理厂可以贷款吗	若您所在城市有招行，可通过招行网点尝试申请贷款，各贷款项目所需条件及申请材料有所不同，请您在8:30-18:00致电9####，申请人工咨询进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
买房贷款申请多长时间	若是在招行办理的个人住房贷款，如您提交的申请资料齐全，审批大约15个工作日左右，因中间涉及评估、办理抵押登记等环节，每个客户情况会有差异。具体放款时间、审核状态、办理进度、能否取消等相关信息，可直接联系经办网点或贷款客户经理确认。
怕被骗怕被坑到底有没有真正可以放心买的理财产品	您好，若通过招行购买，目前我行的理财产品在主页上面有公布出来，打开个人理财页面，通过“搜索”可以分类您需要的理财产品（如您需要相应的理财规划建议，还要请您到我行网点或直接联系您的客户经理尝试了解一下。）温馨提示：购买之前请详细阅读产品说明书。
招商银行同行网上转账单日转账额度?	通过网银专业版操作同行转账无限额。
银行卡密码输入错误3次	若是招行信用卡交易密码，请拨打信用卡客户服务热线，转接人工处理。
换汇，哪里有ATM取款机	您可进入以下网址：http://map.cm####na.com/，然后选择“城市”，点击“自动柜员机/自助设备”查询或搜索，可查询招行ATM机的分布情况。注：我行ATM机无法受理外币兑换业务，境内ATM机只能办理人民币取现。
信用贷款一百万利息两分分三年还那月还多少呢等额等息的	若申请的是招行贷款，要计算贷款利息或者每月还款金额，需要知道贷款本金，贷款期限，还款方式，贷款年利率。若上述信息都确认到，可以通过我行贷款计算器尝试计算，登录招行官网右下方找到“理财计算器”--“个人贷款计算器”可以计算。
在宜人贷8万.月费率1.71分12期，利息多少，算高利吗。谢谢	利率是否高需要通过年利率判断，建议和贷款机构详细确认，若在招行办理，可以通过招行计算器尝试计算，详见：招行主页，右侧理财计算器。
缺钱呀.吧里有放款的吗，利息多少	若您持有招行一卡通，可登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请“闪电贷”。“闪电贷”最高贷款金额为30万元，最低为1000元；您的具体额度将根据您在我行的业务情况进行核定，申请成功即可查看。贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。请您进入我行主页，在网页右边“实时金融信息”下方选择“贷款利率”查看目前我行贷款的基准利率。
网上的贷款好吗	如需在招行贷款，您可以登陆我行一网通主页，选择横排菜单“个人业务”--“个空中银行”--“空中贷款在线申请”提交信息。
办透支卡都需要什么	若您符合招行信用卡申请条件，您可尝试申请。申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。
招商银行信用卡延长临时额度收利息吗?	若是招商银行，信用卡有免息期，普通刷卡消费在还款日支取全额还款是没有利息的。1、免息期指持卡人在到期还款日（含）之前偿还全部应还款额，可享受免息待遇的消费交易自银行记账日至到期还款日之间的时间段（免息还款期为20-50天不等）。2、在最后缴款日前按时还足全额，刷卡消费是可以享受免息期，不收取任何费用。3、最低还款额是指每月最低需偿还的金额，显示在当月账单上，无需申请。按时还足最低还款额，不会影响个人信用，但无法享受免息期，当期所有消费从记账日开始计收利息，日息万分之五。
招行8166当天最迟什么时候放钱进去第二天能收利息	8166：投资者可在每个自然日00：00至24:00办理申购。每个交易日00:00-16:30间申购的，招商银行将在“当日”对投资者的申购申请的有效性进行确认，登记份额并成功扣减投资者账户资金，扣划款项成功后投资者申购成功。该产品从申购确认日开始计算收益。
只能提额临时，什么时候才能提固定	若是招行信用卡，您可以在持卡满3个月后致电服务热线400－820－5555要求提高信用额度，我们将根据您的消费指数、还款记录和消费习惯等为您向相关审核部门申请。或当您的财力水平有一定改善的时候，也可以向我们提供相关的证明，审核部门会根据您所附的材料为您的信用额度进行评估。同时在您也可以为紧急的开销来电申请临时额度。
招商银行怎么用手机转账到绑定的卡号上	如开通了手机银行转账，可通过手机来操作转账汇款。【手机银行4.0版】选择“首页”-“转账”-“银行账号转账”，填写收款方户名、账号，根据提示进行操作。【手机银行5.0版】登录后在首页点击“转账”即可按提示操作。【温馨提示】如收款账号为标准银联卡，系统可自动识别收款银行，无需您输入。
卡宜贷下款几率大吗，下款成功率大吗	建议通过银行渠道申请贷款，招商银行有开展闪电贷业务，目前仅能通过手机银行申请，或查看是否获得申请资格。若持有招行储蓄卡，可登录手机银行，在“我的→全部→我的贷款→我的闪电贷”进入申请页面。最高贷款金额为30万元，最低为1000元；您的具体额度将根据您在招行的业务情况进行核定，申请成功即可查看。
有没有不是app的贷款口子app口子一般的自己都弄废了不要有前期的急用钱有的来	建议您选择正规渠道办理借款，如银行渠道；通过招行贷款，贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
你好！我急需要贷款能不能帮帮我	若您所在城市有招行，可通过招行网点尝试申请贷款，各贷款项目所需条件及申请材料有所不同，请您在8:30-18:00致电9####，选择“2人工服务-“1”个人银行业务-“4”个人贷款业务进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
想贷20w信用贷哪里能帮我	您可登录招行手机银行查看是否获得“闪电贷”申请资格；若有资格，在此界面申请即可（以审批结果为准）。
怎样跨行转账	如是招行一卡通，开通专业版，您可以登录专业版以后，点击“一卡通”-“自助转账”-“同行转账/跨行转账”菜单（若是6.0版专业版，请您点击横排菜单“转账汇款”-“招行同城转账/招行异地汇款/跨行同城转账/跨行异地汇款”），你可根据您的需求选择对应的转账方式，然后按照页面提示填写卡号、收款人全名、收款方开户行全称等信息确认后转出。
哪里能借到钱？	若您所在城市有招行，可通过招行网点尝试申请贷款，各贷款项目所需条件及申请材料有所不同，请您在8:30-18:00致电9####，选择“2人工服务-“1”个人银行业务-“4”个人贷款业务进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
哪个信用卡管理软件好	若是招行信用卡，可通过手机银行APP或掌上生活APP管理使用。
现在银行一般放款周期多长	若是在招行办理的个人贷款，如您提交的申请资料齐全，审批大约15个工作日左右，因中间涉及评估、办理抵押登记等环节，每个客户情况会有差异。具体放款时间、能否取消等相关信息，需直接联系经办网点或贷款客户经理确认。
招商银行激活工资卡	若是公司集体代办的一卡通，需卡主本人带有效身份证件和卡，凭激活密码到招行任意柜台办理激活。温馨提示：1.激活密码为开户证件末6位数字，不足六位的左补“0”。2.可与公司财务人员确认是否提供上门激活。
想查自己信用卡卡号怎么查	若招行卡不记得信用卡卡号，以下供您参考：1.您回忆下有没有通过第三方渠道绑定过信用卡，可以尝试通过绑定平台查询一下；2.本人通过当地柜台尝试查询；3.请登录专业版（需申请了专业版并已关联信用卡），在“专业版管理-证书关联信用卡”中查看卡号。4.若您的家人帮您还过款，可以确认转出网上银行是否有记录或者是否能查询到。
各位老铁哪个网贷好下款给推荐下	若需申请小额借款，建议您选择银行渠道办理。低于5万元的小额贷款，可先登录招行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请；或者是通过信用卡办理借款：登陆掌上生活，点击下方“卡.金融”-“备用金”-“立即申请”可在此尝试申请备用金，具体以审核结果为准。
身份证过期了,取款机可以取钱嘛	如使用的是招行一卡通，一卡通开户证件过期不会影响一卡通支付、转账汇款、取款等操作，但涉及到需要输入证件号码的业务可能无法办理，建议您尽快持卡片、有效身份证件到网点维护开户证件。
有没有小额贷款，不需要交钱的，有能力还款。	可以试下通过招行申请贷款，若您已是招行用户，并且下载了招商银行手机银行APP，贷款金额5万元以下的，您可以尝试通过登录手机银行，我的-全部-贷款-我要借钱试下；或者是通过信用卡办理借款；登陆掌上生活，点击下方“卡.金融”-“备用金”-“立即申请”可在此尝试申请备用金，具体以审核结果为准。
银行定期存款怎么办理	若是招行一卡通活期转整存整取，您可以进入我行主页，点击右侧“个人银行大众版”，输入卡号、查询密码登录，点击横排菜单“自助转账”-“卡内互转”-“定活互转”，在“整存整取”界面操作“转整存整取”根据提示操作。
保单满半年可以贷款吗	通过招行贷款，贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
买房时候商贷跟住宅公积金贷款有什么不同么	贷款利率不同，目前公积金贷款5年期以上年利率是3.25%，5年期（含）以下年利率是2.75%。商业贷款基准利率信息，请您打开以下网址（http://www.cm####na.com/Cm#########fo/CD##te.aspx?chnl=cd##te）了解一下。所在城市有招行，可通过招行尝试申请贷款（部分城市的招行有开展公积金贷款），商业贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。
车位抵押贷款在哪申请最好？	（招商银行）您可以通过以下方式申请车位贷款:若已申请招行住房按揭贷款，您可以联系经办行，同时申请配套购房专享车位贷款；若您未申请招行住房贷款，您也可以用自有房产进行抵押，申请个人消费贷款用于购买车位。您在8:30-18:00致电9####，申请人工咨询进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
身份证和银行卡丢了怎么办	若是招商银行一卡通丢失，请尽快办理“口头挂失”（电话银行、网上银行、手机银行及柜台等渠道均可办理），暂时冻结账户以确保资金安全。您可在“口头挂失”有效期内（自“口头挂失”当天起5天内有效），尽快持开户证件原件前往招行任意网点办理“书面挂失”补领新卡。若一卡通的开户证件是居民身份证，身份证丢失的情况下，您可以尝试联系经办行确认，是否可受理除身份证以外的其他证件（如：临时身份证、户口本等）办理书面挂失手续，或先补办身份证后再办理书面挂失。
请问那里可以贷款，我18岁	所在城市若有招商银行，可通过招行尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，请您在8:30-18:00致电9####选择3个人客户服务-3-3-8进入人工服务提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
个人办理贷款买房，需要哪些材料	所在城市若有招商银行，可通过招行尝试申请贷款，请您在8:30-18:00致电9####选择3个人客户服务-3-3-8进入人工服务提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
余额宝超过10万了，钱存哪里好	欢迎通过招行渠道理财，目前招行个人投资理财方式较多：定期、国债、受托理财、基金、黄金等做组合投资，不同产品的投资起点不一，对应的风险级别也不相同。建议您可以到我行网点咨询理财经理的相关建议。
银行有贷款还能按揭买车吗	若是符合条件，是可以尝试申请的；如您是已经通过汽车经销商这边有看中您需要购买的车型，您可以通过车商这边确认一下是否和招行有合作，若是没有，您可以尝试直接联系当地招行柜台个贷部门办理您的贷款申请，经办行需要具体审核您的情况后确定能否办理。
我想分期还款像买房那样的	请详细说明需要咨询的问题，以便针对性解答。是购买一件商品分期，还是需要一笔资金？欢迎申请招行贷款，如在招行申请个人贷款，申请当地需要有招商银行，贷款品种的申请要求及条件均有差异，烦请您提供贷款用途，我们进一步帮您核实是否有适合您的贷款。招行贷款是专款专用，针对明确的贷款用途发放，例如：抵押房产用于购车、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费用途的贷款，且在申请贷款时，须根据“贷款用途”来提供相关的证明材料（注：我行贷款需明确贷款资金用途，是专款专用，无法贷出现金）。
信用卡申请的网贷	（招商银行）贷款要看用途，一般都需要房产证抵押，不能用信用卡直接申请贷款。
想用三万块钱，贷款期限三到五年，有没有下款快的	通过招行贷款，贷款金额较小（5万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。
点佰趣给我办信用卡是真的吗	为了您的信息安全，建议您通过官方渠道申请办理信用卡。若您符合招行信用卡申请条件，您可尝试申请。申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。
我是农民工想办信用卡	申请招行信用卡最主要的条件是年满18-60周岁，有稳定的工作和收入，必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。如您没有工作，属于个体私营者，那么可以提供您的个体营业执照以及近三个月的税单，也可以提供您的其他财力证明，如：所得税扣缴凭证；自有房产证复印件；自有汽车行驶证复印件；银行定期存单等能证明您财力水平的资料。如没有工作也不是个体私营者，那么暂无法申请我行信用卡，若您的父母持有我行信用卡，您可以办理他们的附属卡，也欢迎您工作后申请我行的信用卡。
信用卡多长时间能办出来，急等的用钱	（招商银行）若是办理的招行信用卡，从审核部门收到您的申请资料到信用卡完成审核一般需10个工作日。审核通过后，我们会在2个工作日内为您制作卡片，然后按照账单地址以挂号信的方式为您寄送，一般挂号信的寄送时间在15天内。
信用卡的借记卡有年费嚒?	若是招商银行借记卡，月日均资产不达标，会按月收取账户管理费。招商银行信用卡年费：普卡￥100/年，普卡附属卡￥50/年；金卡￥300/年，金卡附属卡￥150/年。申请招商银行信用卡（无限卡/白金卡/商务卡/ANA联名卡/VI###INI卡/MS###NI卡/VOGUE钛金卡/HE###KITTY粉丝金卡/Mi#####ty香水信用卡除外），首年年费由招商银行信用卡或合作伙伴为您垫付减免，在您持卡有效期一整年内（从卡片核发日起计，非自然年）单卡消费满6次（金额、形式不限；不同种类的信用卡要各自刷6笔），可减免该卡次年年费。
网上银行转账少了怎么办	若是招商银行一卡通，网上银行转账汇款可以查询交易记录，若有疑问可以致电我行一卡通客服反馈。查询转账汇款明细，如收款人姓名、账号、转账日期、转账金额等信息，您可以通过以下方式查询：请您登录专业版，点击横排菜单“一卡通”-“自助转账”-“转账交易查询及打印”菜单查看（若是6.0版本，请登录专业版后点击横排菜单“转账汇款”--“转账汇款记录查询”查看）。【高级查询】:如需查询针对某一收款方或某一金额的转账记录，可在大众版或专业版，将“查询”按钮下方的“高级查询”打上勾，然后输入户名或账号点击“查询”。【温馨提醒:10个月(对月对日)以内的网银及手机银行转账交易，均可在此三个渠道查询，超过10个月的交易需要本人带身份证和一卡通到柜台办理。】
哪个APP好贷款	"建议您选择正规渠道办理借款，如银行渠道；""闪电贷""是专门针对招行优质客户推出的一款信用贷款产品。如果您有生意周转、购车、装修、购物、旅游等融资需求，无需提供任何抵押及担保，也不需要提交任何书面材料，只需登录我行手机银行或网上银行专业版点击申请，最快60秒即可完成贷款审批，审批通过后立即发放至您在我行的借记卡活期账户，随时供您使用。闪电贷最高贷款金额不超过30万元，我行将根据您在我行的业务情况为您核定“闪电贷”最高申请金额，若您已获得“闪电贷”资格，可登录手机银行APP或网上银行的“闪电贷”模块查询您的最高申请金额(以最终审批结果为准）。"
信用卡通过了多久能收到	若是办理的招行信用卡，通过柜台申请的，从审核部门收到您的申请资料到信用卡完成审核一般需10个工作日。审核通过后，我们会在2个工作日内为您制作卡片，然后按照账单地址以挂号信的方式为您寄送，一般挂号信的寄送时间在15天内。若通过网上/手机预约登记，我行需要7个工作日的初审时间，若初审通过，会有工作人员联络您上门收取书面资料或直接通知您填单申请受理请在3日内携带本人居民身份证去柜台办卡，直接帮您安排制卡，制卡后邮寄给您。若失败，会email通知您。若您是二卡申请，通过网上直接提交申请后，一般5个工作日就能查询到申请进度，建议您后续可留意查询。
公积金余额多少可以贷款的最新相关信息	需看当地公积金中心的规定，部分城市的招行有开展公积金贷款，请您在8:30-18:00致电9####选择3个人客户服务-3-3-8进入人工服务提供贷款城市及用途尝试了解。
怎么吧钱存银行卡里	若是招商银行一卡通，您可以通过招行存款设备或柜台办理现金存款。
